date,actual,lstm_sentiment_pred,lstm_only_pred,arima_pred,svr_pred
2024-02-28,202.04,139.47478,225.14062,239.2899932861328,199.97414134148312
2024-02-29,201.88,139.4749,225.14194,239.2899932861328,200.79433955230348
2024-03-01,202.64,139.47514,225.14447,239.2899932861328,200.3571756703562
2024-03-04,188.14,139.47542,225.14612,239.2899932861328,199.59357069535724
2024-03-05,180.74,139.47522,225.14278,239.2899932861328,189.22758185652125
2024-03-06,176.54,139.47491,225.14012,239.2899932861328,178.96160101003892
2024-03-07,178.65,139.4746,225.13867,239.2899932861328,173.10808931180253
2024-03-08,175.34,139.47432,225.13762,239.2899932861328,173.43164403989041
2024-03-11,177.77,139.47409,225.13858,239.2899932861328,167.74406244947184
2024-03-12,177.54,139.4739,225.13773,239.2899932861328,168.48922172159178
2024-03-13,169.48,139.47372,225.13713,239.2899932861328,167.5775450749974
2024-03-14,162.5,139.4733,225.13445,239.2899932861328,163.5534491076677
2024-03-15,163.57,139.47261,225.12927,239.2899932861328,154.1786569172533
2024-03-18,173.8,139.47205,225.1271,239.2899932861328,147.77813679036058
2024-03-19,171.32,139.47166,225.12445,239.2899932861328,156.502691634597
2024-03-20,175.66,139.47139,225.12762,239.2899932861328,154.40244147186297
2024-03-21,172.82,139.47119,225.12685,239.2899932861328,164.0209708215894
2024-03-22,170.83,139.471,225.12779,239.2899932861328,160.4280265780182
2024-03-25,172.63,139.47069,225.12668,239.2899932861328,156.9290410559261
2024-03-26,177.67,139.47043,225.12523,239.2899932861328,155.47669756646079
2024-03-27,179.83,139.47017,225.1204,239.2899932861328,161.1696842641715
2024-03-28,175.79,139.47011,225.12196,239.2899932861328,159.00778448540458
2024-04-01,175.22,139.46996,225.12299,239.2899932861328,160.25363438542257
2024-04-02,166.63,139.46985,225.12175,239.2899932861328,161.4331716338148
2024-04-03,168.38,139.46942,225.11716,239.2899932861328,155.48023550686142
2024-04-04,171.11,139.46915,225.11656,239.2899932861328,158.47572657250694
2024-04-05,164.9,139.46883,225.11272,239.2899932861328,163.4373623325271
2024-04-08,172.98,139.46837,225.10959,239.2899932861328,157.4938690552163
2024-04-09,176.88,139.4682,225.10994,239.2899932861328,157.15634653722984
2024-04-10,171.76,139.46819,225.11191,239.2899932861328,168.753951012431
2024-04-11,174.6,139.46814,225.11511,239.2899932861328,167.90401939258402
2024-04-12,171.05,139.46814,225.1143,239.2899932861328,175.18522207553065
2024-04-15,161.48,139.46823,225.11859,239.2899932861328,173.81845988315968
2024-04-16,157.11,139.468,225.11537,239.2899932861328,167.65249964300284
2024-04-17,155.45,139.4676,225.11172,239.2899932861328,161.3293419224457
2024-04-18,149.93,139.46724,225.11049,239.2899932861328,155.0089866875962
2024-04-19,147.05,139.46672,225.10713,239.2899932861328,154.60757607296767
2024-04-22,142.05,139.46613,225.10439,239.2899932861328,154.97995914954572
2024-04-23,144.68,139.46538,225.09923,239.2899932861328,149.422782154824
2024-04-24,162.13,139.46463,225.09274,239.2899932861328,146.32714160982647
2024-04-25,170.18,139.46416,225.0853,239.2899932861328,156.59383479383908
2024-04-26,168.29,139.46404,225.08995,239.2899932861328,158.80804678275192
2024-04-29,194.05,139.464,225.0947,239.2899932861328,159.6224180618096
2024-04-30,183.28,139.46411,225.08823,239.2899932861328,184.74446010543053
2024-05-01,179.99,139.4643,225.09789,239.2899932861328,179.45224470446652
2024-05-02,180.01,139.46452,225.1034,239.2899932861328,174.84354616884463
2024-05-03,181.19,139.4648,225.10576,239.2899932861328,179.5800801676919
2024-05-06,184.76,139.46515,225.10901,239.2899932861328,176.97681573269278
2024-05-07,177.81,139.46556,225.10997,239.2899932861328,179.37631145400607
2024-05-08,174.72,139.46585,225.11227,239.2899932861328,174.8657968278307
2024-05-09,171.97,139.46606,225.1115,239.2899932861328,171.8404590683775
2024-05-10,168.47,139.46628,225.11258,239.2899932861328,171.50837511623186
2024-05-13,171.89,139.46635,225.11168,239.2899932861328,167.3655931595645
2024-05-14,177.55,139.46654,225.11174,239.2899932861328,168.61789354197208
2024-05-15,173.99,139.46674,225.11073,239.2899932861328,168.71162830050997
2024-05-16,174.84,139.46696,225.11278,239.2899932861328,163.34065272284295
2024-05-17,177.46,139.4673,225.11661,239.2899932861328,166.87752381911451
2024-05-20,174.95,139.46762,225.11696,239.2899932861328,170.64562003529747
2024-05-21,186.6,139.46806,225.12106,239.2899932861328,171.49194663866712
2024-05-22,180.11,139.46852,225.11803,239.2899932861328,187.1284682471609
2024-05-23,173.74,139.46895,225.12209,239.2899932861328,184.58239938651502
2024-05-24,179.24,139.46928,225.12468,239.2899932861328,176.29005657990663
2024-05-28,176.75,139.46971,225.12592,239.2899932861328,182.220031048565
2024-05-29,176.19,139.47012,225.12804,239.2899932861328,182.08677224355682
2024-05-30,178.79,139.4705,225.12907,239.2899932861328,180.57959174729103
2024-05-31,178.08,139.47081,225.12625,239.2899932861328,182.32618949431082
2024-06-03,176.29,139.47112,225.12689,239.2899932861328,182.35787979143893
2024-06-04,174.77,139.47133,225.12688,239.2899932861328,172.8092401861623
2024-06-05,175.0,139.47154,225.12758,239.2899932861328,169.66889961009645
2024-06-06,177.94,139.47173,225.1279,239.2899932861328,166.0950714018306
2024-06-07,177.48,139.47192,225.12642,239.2899932861328,169.8475604736007
2024-06-10,173.79,139.47218,225.12854,239.2899932861328,173.68378659211868
2024-06-11,170.66,139.47237,225.13055,239.2899932861328,170.2299570881436
2024-06-12,177.29,139.4724,225.12851,239.2899932861328,164.27704042436594
2024-06-13,182.47,139.47243,225.1238,239.2899932861328,172.47277325609593
2024-06-14,178.01,139.47249,225.12079,239.2899932861328,174.45332619030447
2024-06-17,187.44,139.47255,225.12422,239.2899932861328,171.45308695054263
2024-06-18,184.86,139.4727,225.12224,239.2899932861328,183.55397125851772
2024-06-20,181.57,139.47296,225.12767,239.2899932861328,181.71187625020613
2024-06-21,183.01,139.47319,225.13123,239.2899932861328,179.765797857543
2024-06-24,182.58,139.47339,225.13115,239.2899932861328,184.8823482910446
2024-06-25,187.35,139.47357,225.13162,239.2899932861328,181.14039474136797
2024-06-26,196.37,139.47386,225.13184,239.2899932861328,186.1915580160205
2024-06-27,197.42,139.47417,225.12944,239.2899932861328,192.19912933865538
2024-06-28,197.88,139.47458,225.13292,239.2899932861328,193.9458489810419
2024-07-01,209.86,139.47488,225.1325,239.2899932861328,196.48837248871752
2024-07-02,231.26,139.47522,225.13017,239.2899932861328,209.39853105429248
2024-07-03,246.39,139.47571,225.12946,239.2899932861328,222.713206933165
2024-07-05,251.52,139.47641,225.1364,239.2899932861328,231.88414175581823
2024-07-08,252.94,139.47719,225.14339,239.2899932861328,239.33766626703505
2024-07-09,262.33,139.47798,225.14806,239.2899932861328,249.01008367560036
2024-07-10,263.26,139.47882,225.15227,239.2899932861328,255.56947361023765
2024-07-11,241.03,139.47978,225.15877,239.2899932861328,261.9523021667677
2024-07-12,248.23,139.48021,225.15862,239.2899932861328,251.4456424149343
2024-07-15,252.64,139.4808,225.16096,239.2899932861328,253.48237842135524
2024-07-16,256.56,139.48158,225.16525,239.2899932861328,252.51672694573236
2024-07-17,248.5,139.48253,225.1704,239.2899932861328,251.94728489816788
2024-07-18,249.23,139.48337,225.1745,239.2899932861328,249.92885122508443
2024-07-19,239.2,139.48425,225.17699,239.2899932861328,256.284538283459
2024-07-22,251.51,139.48508,225.18091,239.2899932861328,243.1886249650688
2024-07-23,246.38,139.48598,225.18242,239.2899932861328,256.2109162166772
2024-07-24,215.99,139.48677,225.18501,239.2899932861328,246.77698486807412
2024-07-25,220.25,139.48703,225.18282,239.2899932861328,228.06750507700144
2024-07-26,219.8,139.48738,225.18314,239.2899932861328,241.85224411728007
2024-07-29,232.1,139.48782,225.18506,239.2899932861328,234.5735649526979
2024-07-30,222.62,139.48831,225.1848,239.2899932861328,244.62031481500293
2024-07-31,232.07,139.48875,225.18762,239.2899932861328,244.42891341198873
2024-08-01,216.86,139.48933,225.19038,239.2899932861328,248.60679397317637
2024-08-02,207.67,139.48958,225.18982,239.2899932861328,235.9711314736516
2024-08-05,198.88,139.48961,225.18684,239.2899932861328,230.16714872942367
2024-08-06,200.64,139.48933,225.18214,239.2899932861328,221.36843674823103
2024-08-07,191.76,139.48907,225.1802,239.2899932861328,225.72014166231827
2024-08-08,198.84,139.48866,225.17824,239.2899932861328,211.11075162677707
2024-08-09,200.0,139.4883,225.176,239.2899932861328,218.45797568003567
2024-08-12,197.49,139.48793,225.17569,239.2899932861328,218.42282058004565
2024-08-13,207.83,139.48746,225.17366,239.2899932861328,220.47538833138694
2024-08-14,201.38,139.48706,225.17041,239.2899932861328,218.60560135417361
2024-08-15,214.14,139.48659,225.1699,239.2899932861328,216.6571393647501
2024-08-16,216.12,139.48619,225.16663,239.2899932861328,219.3504136901982
2024-08-19,222.72,139.48584,225.16663,239.2899932861328,224.58084024898233
2024-08-20,221.1,139.48566,225.1677,239.2899932861328,227.6625500996924
2024-08-21,223.27,139.4855,225.16862,239.2899932861328,227.81687287930333
2024-08-22,210.66,139.48543,225.16931,239.2899932861328,226.6690938541833
2024-08-23,220.32,139.48514,225.16844,239.2899932861328,217.65577306346768
2024-08-26,213.21,139.48497,225.16669,239.2899932861328,224.75273474525534
2024-08-27,209.21,139.48486,225.1692,239.2899932861328,210.89786316776292
2024-08-28,205.75,139.48466,225.16847,239.2899932861328,211.6929722589446
2024-08-29,206.28,139.48445,225.16704,239.2899932861328,212.76999975202716
2024-08-30,214.11,139.48424,225.16612,239.2899932861328,216.89131312319685
2024-09-03,210.6,139.48418,225.16605,239.2899932861328,218.29064563010905
2024-09-04,219.41,139.48405,225.16576,239.2899932861328,209.7076878693057
2024-09-05,230.17,139.48405,225.1654,239.2899932861328,220.31906247370313
2024-09-06,210.73,139.48415,225.16467,239.2899932861328,222.08630192776758
2024-09-09,216.27,139.48404,225.16588,239.2899932861328,210.49471675058464
2024-09-10,226.17,139.4841,225.16832,239.2899932861328,208.99139209117456
2024-09-11,228.13,139.48433,225.16989,239.2899932861328,218.50916424581374
2024-09-12,229.81,139.48462,225.17159,239.2899932861328,216.4442780885085
2024-09-13,230.29,139.48495,225.17413,239.2899932861328,221.56392887295763
2024-09-16,226.78,139.48538,225.17688,239.2899932861328,214.50333656689122
2024-09-17,227.87,139.4858,225.17873,239.2899932861328,213.1767911980874
2024-09-18,227.2,139.48613,225.17778,239.2899932861328,217.3535530718678
2024-09-19,243.92,139.4864,225.17664,239.2899932861328,217.60736377293154
2024-09-20,238.25,139.48677,225.17513,239.2899932861328,227.60837144205
2024-09-23,250.0,139.4871,225.17708,239.2899932861328,224.64776790800755
2024-09-24,254.27,139.4876,225.17897,239.2899932861328,238.6996643626022
2024-09-25,257.02,139.48813,225.1816,239.2899932861328,242.95497122786185
2024-09-26,254.22,139.48878,225.18593,239.2899932861328,244.90662805097776
2024-09-27,260.46,139.4894,225.18839,239.2899932861328,250.16091680317072
2024-09-30,261.63,139.49005,225.1899,239.2899932861328,256.2287015114131
2024-10-01,258.02,139.49068,225.19118,239.2899932861328,256.9015135419928
2024-10-02,249.02,139.49121,225.19221,239.2899932861328,261.4774803148205
2024-10-03,240.66,139.49156,225.19237,239.2899932861328,250.98802931644872
2024-10-04,250.08,139.4918,225.1927,239.2899932861328,244.6027481360179
2024-10-07,240.83,139.49219,225.19283,239.2899932861328,246.43772373966053
2024-10-08,244.5,139.49252,225.19566,239.2899932861328,240.87567623089583
2024-10-09,241.05,139.49295,225.19737,239.2899932861328,240.86118787646765
2024-10-10,238.77,139.49324,225.19756,239.2899932861328,237.3821602017877
2024-10-11,217.8,139.49342,225.19606,239.2899932861328,246.12260792778858
2024-10-14,219.16,139.49315,225.19116,239.2899932861328,227.33650118385643
2024-10-15,219.57,139.49295,225.19037,239.2899932861328,229.23143674989663
2024-10-16,221.33,139.49283,225.19215,239.2899932861328,220.6621529061453
2024-10-17,220.89,139.49278,225.19403,239.2899932861328,223.37575558419476
2024-10-18,220.7,139.49272,225.19405,239.2899932861328,217.61230051598864
2024-10-21,218.85,139.4926,225.19359,239.2899932861328,221.33676326872148
2024-10-22,217.97,139.49242,225.19298,239.2899932861328,211.74063010891348
2024-10-23,213.65,139.49222,225.19237,239.2899932861328,222.78409787453688
2024-10-24,260.48,139.49173,225.18712,239.2899932861328,207.0183934338255
2024-10-25,269.19,139.49156,225.17955,239.2899932861328,246.24747326386935
2024-10-28,262.51,139.49164,225.18384,239.2899932861328,254.8017629276457
2024-10-29,259.52,139.49176,225.18835,239.2899932861328,252.78664394893428
2024-10-30,257.55,139.49191,225.19101,239.2899932861328,255.22031583324002
2024-10-31,249.85,139.49217,225.19423,239.2899932861328,257.91591811718945
2024-11-01,248.98,139.4923,225.19395,239.2899932861328,254.43915563395058
2024-11-04,242.84,139.49242,225.1941,239.2899932861328,250.92768966692097
2024-11-05,251.44,139.49245,225.19304,239.2899932861328,242.66223786439855
2024-11-06,288.53,139.49257,225.19246,239.2899932861328,249.5397454847295
2024-11-07,296.91,139.49284,225.18982,239.2899932861328,274.7163768824388
2024-11-08,321.22,139.49333,225.19534,239.2899932861328,274.70397459638656
2024-11-11,350.0,139.49388,225.19719,239.2899932861328,292.7962800201544
2024-11-12,328.49,139.49469,225.2027,239.2899932861328,307.50668341345954
2024-11-13,330.24,139.4954,225.20874,239.2899932861328,297.7047361362247
2024-11-14,311.18,139.4962,225.21223,239.2899932861328,308.08416922831236
2024-11-15,320.72,139.49684,225.21461,239.2899932861328,302.7079175422905
2024-11-18,338.74,139.49767,225.21666,239.2899932861328,306.8223288584296
2024-11-19,346.0,139.49864,225.22023,239.2899932861328,318.97923884666477
2024-11-20,342.03,139.49983,225.2263,239.2899932861328,321.08533579055273
2024-11-21,339.64,139.50113,225.23167,239.2899932861328,311.77188947508455
2024-11-22,352.56,139.50238,225.23466,239.2899932861328,318.139284605925
2024-11-25,338.59,139.50359,225.23526,239.2899932861328,320.18197428399924
2024-11-26,338.23,139.5046,225.23648,239.2899932861328,305.86022526866543
2024-11-27,332.89,139.50565,225.23915,239.2899932861328,314.14782842418856
2024-11-29,345.16,139.50664,225.24127,239.2899932861328,306.6769858275635
2024-12-02,357.09,139.5078,225.24516,239.2899932861328,318.47417992477733
2024-12-03,351.42,139.50893,225.2459,239.2899932861328,324.4145730299403
2024-12-04,357.93,139.51006,225.24919,239.2899932861328,326.7803751428429
2024-12-05,369.49,139.51128,225.2522,239.2899932861328,335.8324503234097
2024-12-06,389.22,139.51247,225.25299,239.2899932861328,342.56773251027676
2024-12-09,389.79,139.5137,225.25533,239.2899932861328,347.1748079297587
2024-12-10,400.99,139.51482,225.25679,239.2899932861328,352.25187171351627
2024-12-11,424.77,139.51591,225.2579,239.2899932861328,364.80776307968506
2024-12-12,418.1,139.51704,225.26,239.2899932861328,371.91190512590583
2024-12-13,436.23,139.51807,225.26251,239.2899932861328,360.8628675385386
2024-12-16,463.02,139.51918,225.26463,239.2899932861328,369.49137530093685
2024-12-17,479.86,139.5203,225.26703,239.2899932861328,370.30839791009225
2024-12-18,440.13,139.52142,225.2696,239.2899932861328,377.05054151650893
2024-12-19,436.17,139.5222,225.27017,239.2899932861328,361.4630973085772
2024-12-20,421.06,139.52296,225.27065,239.2899932861328,371.78647213894783
2024-12-23,430.6,139.52359,225.27086,239.2899932861328,358.18881880742686
2024-12-24,462.28,139.52434,225.27318,239.2899932861328,358.5116509208888
2024-12-26,454.13,139.52528,225.27658,239.2899932861328,348.0077188540165
2024-12-27,431.66,139.52614,225.27835,239.2899932861328,338.903691426347
2024-12-30,417.41,139.52681,225.2788,239.2899932861328,339.31520393477615
