date,actual,lstm_sentiment_pred,lstm_only_pred,arima_pred,svr_pred
2024-08-19,165.49348,147.73663,87.01597,131.48276785623025,125.04358104324928
2024-08-20,165.9999,147.76254,87.01598,131.48276785623025,126.90081647937168
2024-08-21,164.67928,147.78716,87.015976,131.48276785623025,127.52802934474977
2024-08-22,162.64374,147.78731,87.01598,131.48276785623025,126.47060644790378
2024-08-23,164.4509,147.76654,87.015976,131.48276785623025,125.37558805585776
2024-08-26,164.98708,147.7882,87.015976,131.48276785623025,125.25590330431842
2024-08-27,163.51753,147.81154,87.01598,131.48276785623025,125.68707147750176
2024-08-28,161.70044,147.81198,87.015976,131.48276785623025,124.3379665968075
2024-08-29,160.638,147.78203,87.015976,131.48276785623025,121.51014857875832
2024-08-30,162.22672,147.74055,87.01598,131.48276785623025,123.46464939251106
2024-09-03,156.24919,147.7333,87.01599,131.48276785623025,124.32375135962934
2024-09-04,155.34563,147.63663,87.01598,131.48276785623025,121.79773443876775
2024-09-05,156.13004,147.55875,87.01596,131.48276785623025,121.15436659976126
2024-09-06,149.85466,147.50386,87.01596,131.48276785623025,120.5026900926691
2024-09-09,147.8562,147.33636,87.01595,131.48276785623025,118.57415811743729
2024-09-10,147.80649,147.14934,87.015945,131.48276785623025,117.73543961587376
2024-09-11,150.29214,146.97124,87.015945,131.48276785623025,117.71716556544004
2024-09-12,153.80188,146.86295,87.015945,131.48276785623025,117.94028030604231
2024-09-13,156.55597,146.84999,87.01595,131.48276785623025,117.79921415468638
2024-09-16,157.15253,146.90134,87.01596,131.48276785623025,118.42202579811062
2024-09-17,158.40527,146.96529,87.01595,131.48276785623025,119.0257989627818
2024-09-18,158.8925,147.0413,87.01596,131.48276785623025,118.96324945616041
2024-09-19,161.20909,147.11134,87.015976,131.48276785623025,120.843613399533
2024-09-20,162.65077,147.21811,87.01598,131.48276785623025,120.30481221285375
2024-09-23,160.92076,147.32686,87.016014,131.48276785623025,120.89651177553537
2024-09-24,161.35823,147.3917,87.01599,131.48276785623025,121.69659314755177
2024-09-25,160.56284,147.45181,87.01601,131.48276785623025,123.0220621120706
2024-09-26,161.79568,147.48798,87.01599,131.48276785623025,123.64673774436375
2024-09-27,163.00868,147.53825,87.016014,131.48276785623025,122.4199589613388
2024-09-30,164.89781,147.59962,87.01603,131.48276785623025,124.25078997351031
2024-10-01,166.03125,147.67879,87.016045,131.48276785623025,125.8289833699239
2024-10-02,164.90773,147.75523,87.01606,131.48276785623025,127.6603822155842
2024-10-03,164.90773,147.80992,87.01606,131.48276785623025,128.1083645187559
2024-10-04,166.10085,147.85907,87.01606,131.48276785623025,128.40589630658098
2024-10-07,162.04427,147.91502,87.01606,131.48276785623025,127.67533760005085
2024-10-08,163.43623,147.90605,87.01606,131.48276785623025,124.5823019579363
2024-10-09,160.93073,147.92584,87.01606,131.48276785623025,125.60899495816707
2024-10-10,161.14943,147.90823,87.01606,131.48276785623025,125.31625404317873
2024-10-11,162.30278,147.91174,87.01606,131.48276785623025,127.01849149424825
2024-10-14,164.01291,147.92285,87.01606,131.48276785623025,127.47014578964
2024-10-15,164.51004,147.94247,87.01606,131.48276785623025,127.44183093303128
2024-10-16,164.21178,147.95837,87.01607,131.48276785623025,125.6789621109231
2024-10-17,161.99454,147.96733,87.01606,131.48276785623025,124.92783539350455
2024-10-18,162.48175,147.93015,87.01606,131.48276785623025,123.93261535850192
2024-10-21,163.12802,147.89995,87.01606,131.48276785623025,125.11080209950576
2024-10-22,164.19188,147.87807,87.01606,131.48276785623025,125.75380057731107
2024-10-23,161.84541,147.87315,87.01606,131.48276785623025,125.40743526704321
2024-10-24,161.78577,147.82985,87.01606,131.48276785623025,125.08633578728141
2024-10-25,164.32114,147.79527,87.01606,131.48276785623025,123.55846431529773
2024-10-28,165.7628,147.80931,87.01607,131.48276785623025,124.34101144566932
2024-10-29,168.70578,147.83163,87.01608,131.48276785623025,124.64582622586525
2024-10-30,173.45837,147.8787,87.0161,131.48276785623025,126.87278936471569
2024-10-31,170.1276,147.95438,87.01614,131.48276785623025,129.0287718079648
2024-11-01,170.30656,147.9813,87.01611,131.48276785623025,129.64217548570977
2024-11-04,168.26834,148.01294,87.01611,131.48276785623025,130.68647235408923
2024-11-05,168.76547,148.02618,87.01609,131.48276785623025,132.26317583266925
2024-11-06,175.49658,148.04294,87.01609,131.48276785623025,132.6569537827656
2024-11-07,179.71225,148.10457,87.01614,131.48276785623025,135.2204225603537
2024-11-08,177.32603,148.18028,87.01616,131.48276785623025,136.85409866118133
2024-11-11,179.31454,148.22122,87.01614,131.48276785623025,136.6765240016448
2024-11-12,180.57724,148.26762,87.01616,131.48276785623025,138.1769802979028
2024-11-13,177.85298,148.31073,87.01617,131.48276785623025,138.63490377610475
2024-11-14,174.57191,148.33371,87.01617,131.48276785623025,138.18763890912354
2024-11-15,171.4997,148.3395,87.01617,131.48276785623025,137.17343960783327
2024-11-18,174.29355,148.33589,87.01616,131.48276785623025,135.320918904157
2024-11-19,177.09732,148.36603,87.01616,131.48276785623025,135.696000475615
2024-11-20,174.96962,148.41144,87.01617,131.48276785623025,136.06678332069458
2024-11-21,166.66759,148.44077,87.01614,131.48276785623025,136.33071735815278
2024-11-22,163.81404,148.42097,87.01614,131.48276785623025,133.59965501714245
2024-11-25,166.68745,148.4069,87.01613,131.48276785623025,132.9980842947928
2024-11-26,168.149,148.41718,87.01613,131.48276785623025,132.05294174400595
2024-11-27,168.2584,148.42535,87.0161,131.48276785623025,133.06432654203024
2024-11-29,167.98001,148.42462,87.01609,131.48276785623025,135.19238090252315
2024-12-02,170.50542,148.42154,87.01608,131.48276785623025,136.09513183860489
2024-12-03,170.35628,148.42416,87.01609,131.48276785623025,137.00442645242435
2024-12-04,173.36885,148.42497,87.01609,131.48276785623025,139.2811008479147
2024-12-05,171.6488,148.43797,87.01613,131.48276785623025,140.4798305149867
2024-12-06,173.70694,148.44011,87.01609,131.48276785623025,139.16383998266875
2024-12-09,174.56296,148.44981,87.0161,131.48276785623025,140.38150413024175
2024-12-10,184.31787,148.45824,87.01611,131.48276785623025,141.90507103661025
2024-12-11,194.5008,148.49847,87.01618,131.48276785623025,146.22292583821837
2024-12-12,191.07663,148.55708,87.01623,131.48276785623025,148.26100888740575
2024-12-13,188.94649,148.58958,87.01619,131.48276785623025,149.49609509124264
2024-12-16,195.755,148.60974,87.01618,131.48276785623025,149.63425527092227
2024-12-17,194.52069,148.6411,87.01624,131.48276785623025,150.68841843545536
2024-12-18,187.533,148.66194,87.01624,131.48276785623025,151.2186487368894
2024-12-19,187.64249,148.6615,87.01621,131.48276785623025,146.70906280564617
2024-12-20,190.52916,148.66628,87.01623,131.48276785623025,142.10104542351306
2024-12-23,193.73434,148.67648,87.01626,131.48276785623025,141.60276799452888
2024-12-24,195.20752,148.7004,87.01624,131.48276785623025,142.95217369973318
2024-12-26,194.69989,148.72441,87.01623,131.48276785623025,144.01492681982657
2024-12-27,191.87291,148.73825,87.016235,131.48276785623025,142.74873910599572
2024-12-30,190.35994,148.74132,87.01624,131.48276785623025,139.316908665543
