date,actual,lstm_sentiment_pred,lstm_only_pred,arima_pred,svr_pred
2024-11-07,420.5112,190.92686,192.14436,368.0311181928898,317.35059611013145
2024-11-08,417.6547,190.92686,192.14436,368.0311181928898,321.72116241781464
2024-11-11,413.17703,190.92686,192.14436,368.0311181928898,322.80126327786684
2024-11-12,418.13898,190.92686,192.14435,368.0311181928898,328.44181773881763
2024-11-13,420.28387,190.92686,192.14436,368.0311181928898,329.24754291627664
2024-11-14,421.9544,190.92686,192.14436,368.0311181928898,330.9269265331515
2024-11-15,410.20184,190.92686,192.14438,368.0311181928898,332.26949745929613
2024-11-18,410.95306,190.92686,192.14436,368.0311181928898,327.0473935773249
2024-11-19,412.9596,190.92686,192.14436,368.0311181928898,325.71958022293063
2024-11-20,410.68613,190.92686,192.14435,368.0311181928898,326.63750472129175
2024-11-21,408.91333,190.92686,192.14435,368.0311181928898,329.2813751100487
2024-11-22,413.00372,190.92686,192.14435,368.0311181928898,328.4999401241774
2024-11-25,414.7766,190.92686,192.14435,368.0311181928898,330.7133882266062
2024-11-26,423.88843,190.92686,192.14435,368.0311181928898,332.4440580177838
2024-11-27,418.93634,190.92686,192.14438,368.0311181928898,332.658497396628
2024-11-29,419.40182,190.92686,192.14436,368.0311181928898,332.00212233136017
2024-12-02,426.84976,190.92686,192.14436,368.0311181928898,336.40385718677413
2024-12-03,427.0677,190.92686,192.14438,368.0311181928898,340.0751786514933
2024-12-04,433.22803,190.92686,192.14438,368.0311181928898,345.8745470243564
2024-12-05,438.3782,190.92686,192.14438,368.0311181928898,344.8821346207206
2024-12-06,439.31912,190.92686,192.1444,368.0311181928898,347.85930718315194
2024-12-09,441.74564,190.92686,192.1444,368.0311181928898,349.00994574218885
2024-12-10,439.0814,190.92686,192.1444,368.0311181928898,352.0896995383426
2024-12-11,444.6872,190.92686,192.1444,368.0311181928898,361.6589983043956
2024-12-12,445.25168,190.92686,192.1444,368.0311181928898,357.7364542776462
2024-12-13,442.98367,190.92686,192.1444,368.0311181928898,362.06108886079835
2024-12-16,447.26224,190.92686,192.1444,368.0311181928898,363.20734663161045
2024-12-17,450.1047,190.92686,192.1444,368.0311181928898,363.67177205520966
2024-12-18,433.19833,190.92688,192.14441,368.0311181928898,364.7585929300617
2024-12-19,432.8418,190.92686,192.1444,368.0311181928898,364.0357768851984
2024-12-20,432.41595,190.92688,192.1444,368.0311181928898,360.71373431422535
2024-12-23,431.07886,190.9269,192.1444,368.0311181928898,358.5428709093315
2024-12-24,435.11975,190.92688,192.1444,368.0311181928898,358.3256016420864
2024-12-26,433.9114,190.92688,192.1444,368.0311181928898,356.71596844243
2024-12-27,426.40408,190.92688,192.14438,368.0311181928898,359.1617238190748
2024-12-30,420.7587,190.92688,192.14438,368.0311181928898,356.43070152354113
