date,actual,lstm_sentiment_pred,lstm_only_pred,arima_pred,svr_pred
2024-02-12,72.20386,37.517742,35.31876,48.0115033850065,41.800959199626256
2024-02-13,72.08395,37.52623,35.3238,48.0468611069227,40.298396798231636
2024-02-14,73.85486,37.532948,35.327717,48.02150759285734,38.82474437647562
2024-02-15,72.61361,37.54029,35.332867,48.0142751504437,37.47721023112549
2024-02-16,72.568634,37.54439,35.334946,48.04681810301833,36.16432722586365
2024-02-20,69.40958,37.54778,35.337276,48.0188473251372,35.15770054920815
2024-02-21,67.43079,37.547085,35.33605,48.01718096958569,34.251488427745215
2024-02-22,78.49002,37.545067,35.334698,48.04628762292986,33.67104660930622
2024-02-23,78.76885,37.553715,35.34569,48.0165809342317,32.92897667015447
2024-02-26,79.043686,37.558853,35.3525,48.02013878188771,32.13549065020891
2024-02-27,78.65292,37.562843,35.360363,48.04531656002791,31.361017427245905
2024-02-28,77.615555,37.565754,35.372616,48.01473806871559,30.566388256027096
2024-02-29,79.063675,37.567535,35.38806,48.02307087986937,29.53369255737148
2024-03-01,82.22874,37.570198,35.42497,48.04395961671728,28.62647107561124
2024-03-04,85.18492,37.57402,35.432156,48.013335719932975,27.850121818619723
2024-03-05,85.91552,37.57778,35.434204,48.025905556456784,26.975089589866947
2024-03-06,88.64997,37.58056,35.435246,48.042277395336335,26.25041674443219
2024-03-07,92.61672,37.583614,35.43651,48.012378668589086,25.429667075660035
2024-03-08,87.47862,37.587025,35.437794,48.02857848840912,24.640608564480686
2024-03-11,85.725624,37.58708,35.438206,48.04033447278696,23.739592298248432
2024-03-12,91.86115,37.587345,35.438526,48.01186020656362,22.885276714800657
2024-03-13,90.83675,37.589993,35.43966,48.03103383935082,22.18050237640788
2024-03-14,87.89439,37.591217,35.440136,48.03819750826682,21.50243110687761
2024-03-15,87.78745,37.591187,35.44036,48.01176309688717,21.024276873215253
2024-03-18,88.40511,37.591656,35.44081,48.03322507409325,20.640477762090022
2024-03-19,89.34759,37.592503,35.441307,48.035933429243286,20.237739681952675
2024-03-20,90.32103,37.593597,35.441917,48.01206073140802,19.93433045053936
2024-03-21,91.38342,37.594875,35.44256,48.03511548373813,19.596320784815624
2024-03-22,94.23582,37.595802,35.443054,48.03360773573639,19.348959985067737
2024-03-25,94.9484,37.59717,35.443695,48.0127184435117,19.109600714874077
2024-03-26,92.508804,37.59822,35.444138,48.03667842833764,18.89586633280057
2024-03-27,90.1991,37.59832,35.4444,48.03128295725157,18.717450777632028
2024-03-28,90.30503,37.59812,35.44468,48.01369493230936,18.52373729079968
2024-04-01,90.31203,37.598507,35.444973,48.03789731049768,18.397600303559717
2024-04-02,89.40154,37.59882,35.445225,48.02901729051069,18.27566032988123
2024-04-03,88.91382,37.59878,35.44534,48.01494375492102,18.18715967395803
2024-04-04,85.85654,37.59865,35.44541,48.03876529913053,18.1039308975665
2024-04-05,87.958374,37.59747,35.445244,48.02686343965868,18.048867400895215
2024-04-08,87.08385,37.59723,35.445328,48.016414844763226,18.0134377091881
2024-04-09,85.30585,37.596676,35.445198,48.03928482750064,17.96108776998617
2024-04-10,86.98991,37.59546,35.445126,48.02486767405509,17.93603428952178
2024-04-11,90.56489,37.59517,35.44513,48.01805601599989,17.899474515209608
2024-04-12,88.13626,37.595753,35.445362,48.03946689369968,17.87925708216039
2024-04-15,85.9525,37.59507,35.445213,48.02306911226541,17.847480348614223
2024-04-16,87.36569,37.59393,35.445026,48.01981441740794,17.81208783473117
2024-04-17,83.987595,37.593784,35.445057,48.03933019469879,17.78561181613246
2024-04-18,84.62324,37.592213,35.44469,48.02149923460496,17.74748887690467
2024-04-19,76.15703,37.591427,35.44455,48.021637902709976,17.742156369559464
2024-04-22,79.47315,37.587055,35.44335,48.0389001271496,17.71705533924272
2024-04-23,82.37652,37.585655,35.443092,48.020181620697954,17.70497748663761
2024-04-24,79.632065,37.585087,35.442917,48.02347628879035,17.70110947984142
2024-04-25,82.585396,37.58237,35.44221,48.03820768915882,17.69289673912467
2024-04-26,87.685524,37.581734,35.442177,48.01913190311961,17.671032129365944
2024-04-29,87.70751,37.582943,35.442657,48.02528247799109,17.65260067431155
2024-04-30,86.35328,37.58338,35.442657,48.03728831738349,17.640972399217365
2024-05-01,82.99415,37.583015,35.44257,48.018357923389296,17.625453805715647
2024-05-02,85.7686,37.581207,35.442226,48.027013425730765,17.616188557370705
2024-05-03,88.738914,37.581837,35.442432,48.03618069304811,17.602293529178226
2024-05-06,92.08803,37.58323,35.44281,48.01786007245864,17.59365767850359
2024-05-07,90.50292,37.585365,35.443295,48.02863093985851,17.591786813449943
2024-05-08,90.361015,37.586098,35.443424,48.03492554894688,17.580840207421403
2024-05-09,88.69695,37.586937,35.443558,48.01763179444524,17.588905683640878
2024-05-10,89.82731,37.58688,35.443535,48.03010230330885,17.577132285871272
2024-05-13,90.348015,37.587612,35.44369,48.03356450726056,17.571674614900832
2024-05-14,91.30447,37.58844,35.443825,48.01766022973678,17.558366621454212
2024-05-15,94.57663,37.58932,35.444016,48.03140071663239,17.54339825954588
2024-05-16,94.30578,37.59104,35.444515,48.03213897518847,17.533614739354856
2024-05-17,92.42683,37.59217,35.444687,48.01792697174277,17.521661710149505
2024-05-20,94.72655,37.59264,35.444927,48.03250556172736,17.524884677998315
2024-05-21,95.33221,37.594025,35.44537,48.03068912208673,17.51418015869255
2024-05-22,94.896454,37.59514,35.445675,48.01840891049649,17.501748517959903
2024-05-23,103.74046,37.59579,35.44604,48.03340249248667,17.4927488668208
2024-05-24,106.40895,37.598495,35.446857,48.029252958128126,17.478465255756298
2024-05-28,113.83676,37.600567,35.44712,48.01907913597973,17.465463560158312
2024-05-29,114.76023,37.602795,35.447693,48.03408336201868,17.45623114708551
2024-05-30,110.437675,37.604202,35.447926,48.02786553057537,17.445666394124682
2024-05-31,109.57117,37.60446,35.448124,48.01990787441662,17.427804003275764
2024-06-03,114.935135,37.604805,35.448433,48.0345459995296,17.420720980880578
2024-06-04,116.37132,37.60612,35.4487,48.02655824970292,17.410505731679905
2024-06-05,122.37096,37.606953,35.448822,48.02086343179996,17.401969698302455
2024-06-06,120.929756,37.60808,35.449036,48.03479385282125,17.39305308490706
2024-06-07,120.819824,37.60852,35.44913,48.02535835232391,17.38590228438769
2024-06-10,121.7213,37.609043,35.449207,48.02191312050671,17.377963502225874
2024-06-11,120.851746,37.609657,35.449306,48.03483551462559,17.371786637402888
2024-06-12,125.139656,37.610165,35.449398,48.02428850688207,17.365308650707934
2024-06-13,129.54753,37.61096,35.44957,48.02302414694668,17.36013132292296
2024-06-14,131.81645,37.61188,35.449554,48.03468415265287,17.354081746776043
2024-06-17,130.91689,37.61254,35.449566,48.02336656024762,17.350232784031757
2024-06-18,135.51465,37.613014,35.44966,48.02416444068558,17.347204883271353
2024-06-20,130.71698,37.613728,35.449696,48.03435686427319,17.34486926094579
2024-06-21,126.509,37.613937,35.450058,48.02260542279578,17.342879011439713
2024-06-24,118.053085,37.61411,35.45055,48.02530340829812,17.34173327006522
2024-06-25,126.02923,37.614048,35.45109,48.03387397719801,17.340969036983324
2024-06-26,126.339096,37.614952,35.451416,48.022013085116455,17.340394057377516
2024-06-27,123.93024,37.61558,35.451595,48.02641259824728,17.339989469385234
2024-06-28,123.48047,37.615833,35.45184,48.033258317408745,17.339667518395974
2024-07-01,124.24011,37.616135,35.452194,48.02159275686395,17.33944686011343
2024-07-02,122.610886,37.616596,35.452442,48.02746626626029,17.3392450649871
2024-07-03,128.21817,37.61684,35.45264,48.03253446493582,17.33909804468565
2024-07-05,125.76937,37.61745,35.452732,48.021343115848346,17.338975231202483
2024-07-08,128.1382,37.617554,35.452816,48.028441833890895,17.338875741606333
2024-07-09,131.3167,37.617798,35.452915,48.03172801697628,17.338784826962065
2024-07-10,134.845,37.618168,35.452915,48.02125865352788,17.33870995620433
2024-07-11,127.33861,37.618565,35.452793,48.02932023613849,17.338647396277477
2024-07-12,129.17775,37.618187,35.453014,48.03086487631042,17.33858981737374
2024-07-15,128.3781,37.618294,35.453075,48.02133010159977,17.338543503726857
2024-07-16,126.2991,37.61835,35.4531,48.0300861570593,17.338503436976865
2024-07-17,117.93313,37.6182,35.453217,48.02997058110636,17.33846741897387
2024-07-18,121.03164,37.617455,35.45352,48.02154492340916,17.338441785553524
2024-07-19,117.87318,37.617496,35.453648,48.030728155185365,17.33841950221464
2024-07-22,123.48047,37.61732,35.453663,48.02906969005531,17.33840387896451
2024-07-23,122.53092,37.617683,35.453705,48.021887853393714,17.338393081859397
2024-07-24,114.19493,37.617867,35.45364,48.03123868320317,17.338384177004524
2024-07-25,112.22588,37.61687,35.45379,48.02818523443237,17.338372822372218
2024-07-26,113.005516,37.61624,35.453934,48.0223414677344,17.3383637532392
2024-07-29,111.53622,37.61613,35.453888,48.03161400868705,17.33835675132152
2024-07-30,103.68001,37.615685,35.453815,48.02733824620178,17.33834926019649
2024-07-31,116.96359,37.613987,35.45377,48.02288676976075,17.33834280007809
2024-08-01,109.15737,37.615055,35.45381,48.0318540446936,17.338337385168167
2024-08-02,107.21829,37.613865,35.453556,48.02654736875103,17.33833239675277
2024-08-05,100.401596,37.612717,35.45347,48.02350377442324,17.338328816030973
2024-08-06,104.19976,37.610493,35.4532,48.03196210067524,17.338324608282957
2024-08-07,98.862335,37.609715,35.453068,48.02582855431367,17.33832123263693
2024-08-08,104.91941,37.607193,35.452637,48.02417207725002,17.33831828980166
2024-08-09,104.699524,37.60682,35.45256,48.0319445654472,17.3383155994319
2024-08-12,108.96746,37.605938,35.452244,48.02519484968872,17.338313964286154
2024-08-13,116.08402,37.60604,35.452213,48.02487139459907,17.338312395718795
2024-08-14,118.023094,37.60757,35.452255,48.03181053483608,17.338311379010598
2024-08-15,122.8008,37.608704,35.452274,48.02465626954048,17.338310069955345
2024-08-16,124.51997,37.610218,35.452362,48.02558206364538,17.338309007849954
2024-08-19,129.93735,37.611378,35.452415,48.03157139715413,17.33830794221106
2024-08-20,127.18869,37.612694,35.4525,48.02421975441764,17.338307453431586
2024-08-21,128.43806,37.61299,35.4525,48.02628549234864,17.338306804995437
2024-08-22,123.680374,37.613552,35.45258,48.03124038979419,17.338306333582484
2024-08-23,129.30765,37.613384,35.45272,48.02388920870441,17.338306063283632
2024-08-26,126.39905,37.61419,35.4528,48.02696455157246,17.338305554207842
2024-08-27,128.23817,37.614334,35.45283,48.030832140047735,17.338305248407163
2024-08-28,125.54947,37.614838,35.452927,48.023665612043125,17.338304683665985
2024-08-29,117.533325,37.614758,35.45301,48.027603903516,17.338304186532557
2024-08-30,119.312485,37.614204,35.453125,48.0303622027408,17.33830372856112
2024-09-03,107.94795,37.614536,35.45327,48.023547196372256,17.33830357624987
2024-09-04,106.158806,37.613625,35.453396,48.02819026261677,17.33830316142144
2024-09-05,107.15833,37.613308,35.45352,48.02984660649394,17.338303062625535
2024-09-06,102.78045,37.613533,35.453606,48.02352967962044,17.338302748327724
2024-09-09,106.41869,37.61277,35.45356,48.028712587040886,17.338302506889754
2024-09-10,108.04789,37.613,35.453533,48.02930141938292,17.33830216939937
2024-09-11,116.85365,37.613045,35.453438,48.0236065462951,17.338301686755035
2024-09-12,119.09277,37.613953,35.45347,48.0291622007462,17.33830099144374
2024-09-13,119.05279,37.614475,35.453316,48.02874234354741,17.338300794340586
2024-09-16,116.7337,37.61457,35.453194,48.02376936470189,17.338300830686343
2024-09-17,115.544174,37.61422,35.453167,48.02953284784461,17.338301942896738
2024-09-18,113.32506,37.613846,35.453148,48.02818434691192,17.338303714412575
2024-09-19,117.82327,37.613277,35.453175,48.024008130320354,17.338308104732917
2024-09-20,115.95402,37.61361,35.453197,48.02982068256751,17.338314900947648
2024-09-23,116.21392,37.61335,35.453175,48.02764133869002,17.33832320271064
2024-09-24,120.82209,37.613243,35.45309,48.02431162492812,17.338330652020872
2024-09-25,123.46104,37.613605,35.453175,48.030024199524384,17.338341569006843
2024-09-26,123.99082,37.61403,35.45308,48.0271258937862,17.338353205207532
2024-09-27,121.351875,37.614136,35.453053,48.02466778138805,17.33836516953057
2024-09-30,121.39186,37.61398,35.453053,48.03014411011763,17.338376782820408
2024-10-01,116.953606,37.61401,35.45307,48.02664902963159,17.33838709266033
2024-10-02,118.80289,37.613655,35.45319,48.02506404456668,17.33839806513559
2024-10-03,122.8013,37.614014,35.45327,48.0301831719219,17.3384229738653
2024-10-04,124.87048,37.61469,35.45334,48.02622003743219,17.33843302951885
2024-10-07,127.66937,37.615334,35.453354,48.02548771960555,17.338455200063866
2024-10-08,132.83731,37.615868,35.453392,48.03014597854558,17.338467876938296
2024-10-09,132.59741,37.616684,35.453266,48.02584636830811,17.3384729537463
2024-10-10,134.75656,37.616936,35.453125,48.02592629968954,17.3384755356918
2024-10-11,134.74657,37.61721,35.453014,48.03003871796457,17.338475837128467
2024-10-14,138.01527,37.61742,35.452885,48.02553357339395,17.338469439566424
2024-10-15,131.54784,37.61775,35.45281,48.02636776651126,17.3384668973733
2024-10-16,135.6662,37.617477,35.452988,48.02986890755735,17.338481539993303
2024-10-17,136.8757,37.61791,35.452957,48.02528529568204,17.33846721045615
2024-10-18,137.9453,37.61824,35.452896,48.02680085778376,17.338463589398497
2024-10-21,143.65303,37.618626,35.452732,48.02964511408756,17.338456168923884
2024-10-22,143.53308,37.619125,35.452568,48.02510331024664,17.338439633454467
2024-10-23,139.50467,37.619392,35.45236,48.02721529736867,17.338414746923643
2024-10-24,140.35434,37.6193,35.452454,48.029376666688826,17.33840628089295
2024-10-25,141.48389,37.61954,35.452377,48.02498760850642,17.3383885585612
2024-10-28,140.46431,37.619835,35.452347,48.02760198482964,17.33837676180661
2024-10-29,141.194,37.620106,35.452335,48.02907337052687,17.33836400299585
2024-10-30,139.28476,37.620464,35.452312,48.02493652137812,17.33835411571579
2024-10-31,132.70738,37.620697,35.452415,48.02795314245707,17.338345547927638
2024-11-01,135.34633,37.620575,35.452793,48.02874522826794,17.338339792733755
2024-11-04,135.99608,37.620934,35.452854,48.02494687555466,17.338335232101365
2024-11-05,139.85454,37.621273,35.452854,48.02826241901134,17.338330993432564
2024-11-06,145.55229,37.62166,35.452698,48.02840217579562,17.338327213058445
2024-11-07,148.82098,37.62207,35.45246,48.02501417670819,17.338324804705877
2024-11-08,147.57147,37.62237,35.452114,48.02852495056752,17.338320486552806
2024-11-11,145.20241,37.622406,35.451977,48.028053837817005,17.33831729480301
2024-11-12,148.23119,37.622284,35.45203,48.02513281317102,17.338314745806436
2024-11-13,146.21202,37.62248,35.451927,48.0287373798938,17.338311812928367
2024-11-14,146.70183,37.62254,35.451927,48.027709308111945,17.3383099560564
2024-11-15,141.9237,37.62262,35.451916,48.02529627357882,17.338308278072272
2024-11-18,140.09442,37.622513,35.45217,48.0288978367359,17.338307187044794
2024-11-19,146.95172,37.622456,35.452362,48.027376958233816,17.338306214032247
2024-11-20,145.83217,37.62282,35.452198,48.02549737205949,17.338305536949843
2024-11-21,146.61186,37.622948,35.45219,48.02900588219632,17.338304918200706
2024-11-22,141.89374,37.622993,35.452194,48.02706427749495,17.33830431481676
2024-11-25,135.96608,37.622932,35.45232,48.02572847480418,17.33830383254262
2024-11-26,136.86572,37.622597,35.45274,48.02906242107677,17.338303445176713
2024-11-27,135.28633,37.62274,35.452824,48.02677774609026,17.338303035432162
2024-11-29,138.1952,37.622746,35.453,48.02598172224742,17.33830277719523
2024-12-02,138.57504,37.623093,35.45293,48.02906958658895,17.338302512761604
2024-12-03,140.2044,37.623215,35.452938,48.02652274225478,17.33830233840917
2024-12-04,145.08246,37.62338,35.452873,48.02624924159098,17.33830217443584
2024-12-05,145.0125,37.623627,35.45269,48.02903060222717,17.338302072606762
2024-12-06,142.39336,37.62367,35.452515,48.02630348343582,17.338301972283173
2024-12-09,138.76453,37.623405,35.452602,48.026523345011086,17.33830187733431
2024-12-10,135.02576,37.62308,35.452797,48.0289496258386,17.338301804542084
2024-12-11,139.26436,37.622738,35.45306,48.02612300060965,17.338301752750233
2024-12-12,137.29501,37.62288,35.453033,48.026796709568686,17.338301694520716
2024-12-13,134.20602,37.622787,35.453064,48.02883158102573,17.338301655103017
2024-12-16,131.95676,37.622406,35.453285,48.02598314410175,17.338301601343588
2024-12-17,130.34729,37.62213,35.453453,48.02706253557525,17.338301559027027
2024-12-18,128.86778,37.621876,35.4536,48.02868198097936,17.338301523778526
2024-12-19,130.63718,37.621513,35.453724,48.02588461859353,17.33830149849049
2024-12-20,134.65587,37.621464,35.453697,48.02731468093032,17.338301475860593
2024-12-23,139.62424,37.6216,35.453648,48.02850674967859,17.338301440894533
2024-12-24,140.17407,37.622105,35.45335,48.02582704442632,17.338301425795894
2024-12-26,139.88417,37.622375,35.453133,48.02754776972044,17.338301402574128
2024-12-27,136.9651,37.622414,35.45309,48.02831204512014,17.338301381536166
2024-12-30,137.44495,37.622227,35.453213,48.02580904185406,17.338301362126263
