date,actual,lstm_sentiment_pred,lstm_only_pred,arima_pred,svr_pred
2024-02-16,180.49945,98.22889,167.6377,200.273602974996,181.63196773393875
2024-02-20,179.75693,98.22888,167.4559,200.379538053749,180.6372311574247
2024-02-21,180.50941,98.22888,167.24802,200.485473132502,181.42716775305965
2024-02-22,182.539,98.22888,167.11449,200.591408211255,179.76981643151805
2024-02-23,180.70741,98.22889,167.09131,200.697343290008,183.4630087702231
2024-02-26,179.36092,98.22888,166.96532,200.80327836876097,181.44678904743984
2024-02-27,180.81631,98.22888,166.78702,200.909213447514,182.63439908034368
2024-02-28,179.61833,98.22889,166.71361,201.01514852626696,184.15322434285025
2024-02-29,178.95499,98.22888,166.57953,201.12108360501995,183.589673082982
2024-03-01,177.8758,98.22889,166.37926,201.2270186837729,183.08061276796303
2024-03-04,173.3611,98.22889,166.17462,201.33295376252596,182.74964594237736
2024-03-05,168.43053,98.228874,165.73164,201.43888884127887,179.75994002811325
2024-03-06,167.44046,98.228874,165.0336,201.54482392003192,175.75683110177954
2024-03-07,167.32167,98.22886,164.29765,201.6507589987849,174.9764304126229
2024-03-08,169.0345,98.22886,163.48184,201.7566940775379,174.19353157389008
2024-03-11,171.03442,98.22886,162.79309,201.8626291562909,172.39883509474902
2024-03-12,171.50964,98.228874,162.34056,201.96856423504389,175.4584062527008
2024-03-13,169.43054,98.228874,161.99141,202.07449931379688,175.9391749040527
2024-03-14,171.28194,98.22886,161.51001,202.18043439254987,173.72801851889193
2024-03-15,170.90572,98.228874,161.31598,202.2863694713029,175.84396228871532
2024-03-18,171.99478,98.228874,161.1113,202.39230455005583,175.45500510482663
2024-03-19,174.33136,98.228874,161.14616,202.49823962880885,177.06056031099945
2024-03-20,176.89565,98.228874,161.54108,202.60417470756184,178.10233095854736
2024-03-21,169.6681,98.22888,162.24158,202.71010978631483,180.17686252786362
2024-03-22,170.5691,98.228874,162.21338,202.81604486506785,175.81013963549591
2024-03-25,169.15332,98.228874,162.2719,202.9219799438208,176.19176782804897
2024-03-26,168.02461,98.228874,162.20505,203.0279150225738,175.4953220369183
2024-03-27,171.58884,98.22886,161.99797,203.1338501013268,173.1396823539055
2024-03-28,169.77705,98.228874,162.15985,203.2397851800798,173.13469068308973
2024-04-01,168.34145,98.228874,162.16573,203.3457202588328,171.4534238667543
2024-04-02,167.16324,98.22886,162.05534,203.45165533758575,172.2184627359743
2024-04-03,167.96523,98.22886,161.82538,203.5575904163388,172.07047190666128
2024-04-04,167.14348,98.228874,161.68785,203.66352549509176,167.89261824778902
2024-04-05,167.89592,98.22886,161.49783,203.76946057384475,169.56487320568235
2024-04-08,166.77713,98.22886,161.42766,203.87539565259772,168.71618332593204
2024-04-09,167.98502,98.22886,161.28036,203.98133073135077,171.25750869502042
2024-04-10,166.11378,98.22886,161.2927,204.08726581010373,169.65981826078962
2024-04-11,173.30168,98.22886,161.13014,204.19320088885672,168.89915309521143
2024-04-12,174.79668,98.22889,161.7476,204.2991359676097,172.55984935922964
2024-04-15,170.97504,98.22889,162.52249,204.4050710463627,171.1256499468565
2024-04-16,167.69789,98.22888,162.94655,204.5110061251157,172.20762904655692
2024-04-17,166.33162,98.228874,163.04776,204.6169412038687,171.39890154806116
2024-04-18,165.38109,98.228874,163.02142,204.72287628262168,167.63687383470585
2024-04-19,163.3614,98.228874,162.8779,204.82881136137468,164.84187615004754
2024-04-22,164.19304,98.228874,162.51442,204.93474644012767,163.18830650830444
2024-04-23,165.24251,98.228874,162.24536,205.04068151888063,164.71377695301538
2024-04-24,167.34148,98.228874,162.07222,205.14661659763365,164.01863348663295
2024-04-25,168.20282,98.228874,162.1369,205.25255167638664,165.39058434481382
2024-04-26,167.6187,98.228874,162.30643,205.35848675513964,165.95666896443504
2024-04-29,171.777,98.228874,162.43713,205.46442183389263,167.54626192749757
2024-04-30,168.63847,98.22889,162.93848,205.5703569126456,170.9339847998533
2024-05-01,167.6187,98.22888,163.16289,205.6762919913986,170.47247219598742
2024-05-02,171.31165,98.228874,163.29689,205.7822270701516,167.332537677777
2024-05-03,181.55885,98.22889,163.67804,205.8881621489046,170.0014427254634
2024-05-06,179.90544,98.22892,164.61992,205.9940972276576,173.11539408018263
2024-05-07,180.58861,98.2289,165.33353,206.10003230641055,176.97491484198878
2024-05-08,180.92522,98.228905,165.95607,206.2059673851636,176.68331698550475
2024-05-09,182.73705,98.2289,166.50377,206.31190246391657,176.7443450211449
2024-05-10,181.47795,98.228905,167.0007,206.4178375426696,176.93780166866287
2024-05-13,184.68024,98.228905,167.32838,206.52377262142252,179.26991052818386
2024-05-14,185.82034,98.22892,167.68863,206.62970770017557,182.55305867738292
2024-05-15,188.09067,98.22891,168.01445,206.7356427789285,180.39657786634476
2024-05-16,188.20966,98.22892,168.3217,206.84157785768156,184.59910250585278
2024-05-17,188.23938,98.22892,168.57848,206.9475129364345,184.83024079501206
2024-05-20,189.39932,98.22892,168.80235,207.0534480151875,185.44640840204102
2024-05-21,190.69809,98.22892,169.00778,207.1593830939405,184.45188568532126
2024-05-22,189.26054,98.22893,169.19884,207.2653181726935,187.7264610745082
2024-05-23,185.27505,98.22892,169.31442,207.3712532514465,186.50101575116543
2024-05-24,188.34843,98.22891,169.28778,207.47718833019948,182.21834221456402
2024-05-28,188.35835,98.22892,169.37285,207.58312340895247,184.77236891325387
2024-05-29,188.65578,98.22893,169.41971,207.68905848770547,186.0790460641817
2024-05-30,189.64717,98.22893,169.4662,207.7949935664585,185.17027107568217
2024-05-31,190.59894,98.228935,169.53018,207.90092864521145,185.172215118179
2024-06-03,192.36366,98.228935,169.58537,208.00686372396444,185.92929848339855
2024-06-04,192.68091,98.228935,169.67104,208.11279880271744,188.76284352184314
2024-06-05,194.18787,98.228935,169.74088,208.21873388147043,192.20822537798438
2024-06-06,192.80977,98.228935,169.81812,208.32466896022345,191.21485246089492
2024-06-07,195.19908,98.22893,169.84488,208.4306040389764,190.0117042620197
2024-06-10,191.46146,98.22894,169.90422,208.5365391177294,192.7811063758067
2024-06-11,205.37099,98.228935,169.83607,208.6424741964824,188.39234959523878
2024-06-12,211.24017,98.22896,169.99596,208.7484092752354,193.79739025010048
2024-06-13,212.4001,98.22897,170.14763,208.8543443539884,194.83928850864672
2024-06-14,210.66512,98.22896,170.28615,208.96027943274137,194.85853963128795
2024-06-17,214.80922,98.22896,170.37996,209.0662145114944,191.43682024198745
2024-06-18,212.44963,98.22897,170.49492,209.17214959024736,196.0078220179761
2024-06-20,207.87923,98.22896,170.55261,209.27808466900035,194.8955790935604
2024-06-21,205.70807,98.22896,170.54637,209.3840197477533,193.6127268914798
2024-06-24,206.3525,98.22896,170.50575,209.48995482650636,189.87267795011118
2024-06-25,207.2745,98.22896,170.52287,209.59588990525933,190.55736375056748
2024-06-26,211.4186,98.22895,170.55049,209.70182498401232,190.2239214576684
2024-06-27,212.2613,98.22896,170.60281,209.8077600627653,191.25598428253178
2024-06-28,208.81119,98.22896,170.64716,209.9136951415183,193.00516864360816
2024-07-01,214.88855,98.22896,170.62332,210.0196302202713,187.6244041963854
2024-07-02,218.3783,98.22896,170.68289,210.1255652990243,188.5438956252543
2024-07-03,219.64732,98.22897,170.74622,210.23150037777728,189.72918583522733
2024-07-05,224.39616,98.22896,170.80661,210.33743545653027,188.19765650028182
2024-07-08,225.86348,98.22897,170.87753,210.4433705352833,187.66487546721822
2024-07-09,226.71606,98.22897,170.9372,210.54930561403623,189.79535320360347
2024-07-10,230.97916,98.22897,170.99727,210.65524069278925,190.1224132338123
2024-07-11,225.61563,98.22899,171.06848,210.76117577154224,189.53906736863826
2024-07-12,228.56009,98.22897,171.06747,210.86711085029523,190.5648538174689
2024-07-15,232.38698,98.22898,171.10283,210.97304592904823,193.59867265943993
2024-07-16,232.80336,98.22899,171.14496,211.0789810078012,191.93768417851484
2024-07-17,226.91438,98.22898,171.17998,211.1849160865542,190.01286667030644
2024-07-18,222.2547,98.22897,171.15422,211.2908511653072,187.6323623590446
2024-07-19,222.38362,98.22896,171.10896,211.3967862440602,183.64861935595462
2024-07-22,222.03664,98.22896,171.09012,211.5027213228132,185.25164894431845
2024-07-23,223.0776,98.22896,171.0695,211.60865640156615,183.9556862686889
2024-07-24,216.66315,98.22896,171.0615,211.7145914803192,181.59389026041822
2024-07-25,215.6222,98.22896,170.98326,211.82052655907216,180.34020817279904
2024-07-26,216.08817,98.22895,170.92557,211.9264616378252,180.57310282169942
2024-07-29,216.36575,98.22894,170.88239,212.03239671657812,177.9402123697745
2024-07-30,216.92093,98.22894,170.84276,212.13833179533117,176.02838206745906
2024-07-31,220.17274,98.22894,170.80594,212.24426687408413,174.45544712666288
2024-08-01,216.48473,98.22895,170.80386,212.35020195283712,176.80384628783594
2024-08-02,217.97183,98.22894,170.74028,212.4561370315901,175.7947130454089
2024-08-05,207.4728,98.22895,170.70087,212.5620721103431,178.49123249338373
2024-08-06,205.45027,98.228935,170.53322,212.6680071890961,172.25451530317878
2024-08-07,208.01805,98.22892,170.4001,212.7739422678491,172.48234397328937
2024-08-08,211.47809,98.22893,170.31789,212.8798773466021,175.32207417670566
2024-08-09,214.38292,98.22892,170.28674,212.98581242535508,173.52757389608624
2024-08-12,215.91147,98.22892,170.28085,213.09174750410807,173.80461265779041
2024-08-13,219.62364,98.22892,170.28268,213.19768258286103,172.34810392492048
2024-08-14,220.07031,98.228935,170.32137,213.30361766161408,172.70731831093946
2024-08-15,223.04796,98.22893,170.34822,213.40955274036705,174.42097952730467
2024-08-16,224.36807,98.228935,170.40714,213.51548781912004,174.0202867854368
2024-08-19,224.20926,98.228935,170.46672,213.62142289787303,174.82830054135994
2024-08-20,224.82465,98.228935,170.513,213.727357976626,178.31092871798836
2024-08-21,224.71547,98.228935,170.56624,213.83329305537904,177.27826466637987
2024-08-22,222.8594,98.228935,170.6053,213.939228134132,175.62843712634267
2024-08-23,225.15219,98.22894,170.61002,214.045163212885,174.97131479126972
2024-08-26,225.48965,98.22894,170.65236,214.151098291638,177.96446312171187
2024-08-27,226.33336,98.22894,170.69054,214.25703337039096,179.19951879406915
2024-08-28,224.8048,98.22894,170.72754,214.362968449144,179.68873900397205
2024-08-29,228.08023,98.22894,170.73268,214.46890352789697,178.66892868365562
2024-08-30,227.29613,98.22895,170.77283,214.57483860665,176.58106491341178
2024-09-03,221.1125,98.22894,170.78877,214.68077368540293,176.22046265651704
2024-09-04,219.20677,98.228935,170.72964,214.78670876415595,174.23325274422237
2024-09-05,220.72539,98.228935,170.68182,214.8926438429089,174.0116514233987
2024-09-06,219.177,98.228935,170.67068,214.99857892166196,172.10268477999
2024-09-09,219.26631,98.228935,170.63184,215.10451400041487,173.81952991304598
2024-09-10,218.47226,98.228935,170.59789,215.21044907916792,174.59400941995278
2024-09-11,221.0033,98.228935,170.56256,215.3163841579209,174.28411461878318
2024-09-12,221.1125,98.228935,170.57298,215.4223192366739,174.71828570311345
2024-09-13,220.84448,98.228935,170.57759,215.5282543154269,176.58502993499496
2024-09-16,214.71046,98.228935,170.57283,215.63418939417988,179.01577543082072
2024-09-17,215.17696,98.22892,170.465,215.74012447293288,176.90117682677504
2024-09-18,219.04796,98.22892,170.41148,215.84605955168587,178.6480397154493
2024-09-19,227.1671,98.228935,170.42006,215.9519946304389,178.08673964240552
2024-09-20,226.50208,98.22894,170.51927,216.05792970919185,181.29649724460177
2024-09-23,224.78497,98.228966,170.53076,216.16386478794485,180.7065947841443
2024-09-24,225.67824,98.22894,170.56555,216.26979986669784,182.7066502402896
2024-09-25,224.68568,98.22894,170.61269,216.37573494545083,185.8564849695827
2024-09-26,225.82715,98.228935,170.63228,216.48167002420385,185.82331087364705
2024-09-27,226.09512,98.228935,170.66794,216.5876051029568,186.42941597674414
2024-09-30,231.26636,98.228935,170.69455,216.6935401817098,188.20570380345941
2024-10-01,224.52689,98.22896,170.76448,216.7994752604628,190.30928309936212
2024-10-02,225.09264,98.22894,170.725,216.9054103392158,189.2639889852711
2024-10-03,223.99089,98.228935,170.73465,217.0113454179688,188.32670219742587
2024-10-04,225.11249,98.228935,170.7305,217.11728049672175,188.76921967530075
2024-10-07,220.04051,98.228935,170.73944,217.2232155754748,191.30507776113802
2024-10-08,224.09016,98.22892,170.68213,217.32915065422776,189.2232566855626
2024-10-09,227.83209,98.228935,170.70798,217.43508573298075,192.58867993716498
2024-10-10,227.33582,98.22894,170.75632,217.54102081173372,192.5490554633075
2024-10-11,225.85692,98.228935,170.78352,217.64695589048677,195.87731215597773
2024-10-14,229.57901,98.228935,170.78975,217.75289096923973,196.2750059270993
2024-10-15,232.11006,98.22894,170.83636,217.85882604799272,199.47207080361937
2024-10-16,230.05542,98.22896,170.88397,217.9647611267457,199.4450174901009
2024-10-17,230.42268,98.22894,170.91002,218.0706962054987,199.19169160266355
2024-10-18,233.25146,98.22894,170.9406,218.1766312842517,201.05183759924032
2024-10-21,234.72046,98.22896,170.98166,218.2825663630047,201.0722226950364
2024-10-22,234.10506,98.22896,171.02307,218.38850144175768,201.1732002936986
2024-10-23,229.04301,98.22895,171.04256,218.49443652051067,203.7792172135134
2024-10-24,228.85446,98.22894,171.00691,218.60037159926367,200.27758010678616
2024-10-25,229.68819,98.22894,171.00624,218.70630667801663,200.19342031088811
2024-10-28,231.66338,98.22895,171.01,218.81224175676965,200.37508321106546
2024-10-29,231.93137,98.22895,171.04387,218.91817683552264,201.1344300019988
2024-10-30,228.38794,98.22895,171.06519,219.02411191427564,202.29624777225473
2024-10-31,224.22913,98.22894,171.03362,219.13004699302863,201.52100307987308
2024-11-01,221.25143,98.22894,170.97359,219.2359820717816,200.43162513327448
2024-11-04,220.35812,98.228935,170.90192,219.3419171505346,198.83202745600477
2024-11-05,221.78741,98.22893,170.84326,219.4478522292876,196.0846092003721
2024-11-06,221.06285,98.22892,170.81197,219.5537873080406,196.78474670946076
2024-11-07,225.78743,98.22892,170.75816,219.6597223867936,195.23483658821834
2024-11-08,225.51915,98.228935,170.7764,219.76565746554655,198.44112771937915
2024-11-11,222.80647,98.228935,170.78018,219.8715925442996,199.59652863658482
2024-11-12,222.80647,98.22892,170.74898,219.97752762305257,200.48623970640054
2024-11-13,223.69083,98.22892,170.72984,220.0834627018056,199.36400706158102
2024-11-14,226.77116,98.228935,170.71623,220.18939778055852,200.3194097912234
2024-11-15,223.5716,98.228935,170.7465,220.29533285931157,201.49276833339235
2024-11-18,226.57242,98.228935,170.72008,220.4012679380645,199.70202769022774
2024-11-19,226.83076,98.228935,170.74763,220.50720301681756,199.77949434634564
2024-11-20,227.54619,98.228935,170.7613,220.6131380955705,199.20625511480952
2024-11-21,227.06926,98.228935,170.78497,220.7190731743235,199.02309909480527
2024-11-22,228.41066,98.228935,170.79056,220.8250082530765,198.3666251894009
2024-11-25,231.3916,98.228935,170.8332,220.9309433318295,200.80458140244866
2024-11-26,233.56772,98.22895,170.8865,221.0368784105825,202.16197306949147
2024-11-27,233.43854,98.22894,170.9468,221.14281348933548,202.32446696312675
2024-11-29,235.8233,98.22894,170.98846,221.24874856808847,200.5056334110174
2024-12-02,238.06895,98.22894,171.04326,221.3546836468415,201.35740992928743
2024-12-03,241.10953,98.22896,171.09286,221.4606187255945,199.8396396986272
2024-12-04,241.46725,98.22896,171.15974,221.56655380434745,201.75245787458937
2024-12-05,241.49707,98.22897,171.20345,221.67248888310044,200.27221320880645
2024-12-06,241.29834,98.22897,171.24283,221.77842396185343,203.72571532760261
2024-12-09,245.1835,98.22896,171.27194,221.88435904060643,200.44062975820492
2024-12-10,246.19702,98.22897,171.3152,221.99029411935945,202.5738840934933
2024-12-11,244.92516,98.22897,171.34897,222.0962291981124,204.26768311620634
2024-12-12,246.38583,98.22897,171.35532,222.2021642768654,202.26610383234896
2024-12-13,246.55475,98.22897,171.3809,222.3080993556184,200.10663393539895
2024-12-16,249.44626,98.22897,171.40555,222.4140344343714,200.14232677092093
2024-12-17,251.87077,98.22899,171.45027,222.5199695131244,202.5528852495637
2024-12-18,246.47525,98.22899,171.4806,222.62590459187737,201.10266930480674
2024-12-19,248.20418,98.22897,171.45958,222.7318396706304,199.7672710080799
2024-12-20,252.87436,98.22899,171.46703,222.83777474938336,200.68046150193663
2024-12-23,253.64941,98.229004,171.48418,222.94370982813635,198.31657643373765
2024-12-24,256.56082,98.22899,171.51093,223.0496449068893,199.28824966648074
2024-12-26,257.37555,98.22899,171.55318,223.15557998564236,200.0436612818267
2024-12-27,253.96736,98.22899,171.57855,223.26151506439533,199.4148452038765
2024-12-30,250.59889,98.22899,171.57011,223.36745014314832,199.74102841331305
